iter	RMSE
0	0.3932421435
1	0.3903489018
2	0.384821839
3	0.3794700707
4	0.3768296951
5	0.3719693182
6	0.3682607209
7	0.3654055617
8	0.3627586985
9	0.3580998862
10	0.355480357
11	0.3543426073
12	0.3495960777
13	0.3463861317
14	0.3430884459
15	0.3402038796
16	0.338096582
17	0.3353312084
18	0.3323569566
19	0.3291887292
20	0.3263975437
21	0.3231719474
22	0.3186902365
23	0.3157282991
24	0.3116835386
25	0.3089294832
26	0.306187492
27	0.3033433459
28	0.3002006169
29	0.2977180226
30	0.2965536946
31	0.2932625327
32	0.2897335298
33	0.2869928865
34	0.2846840213
35	0.2831067928
36	0.2793144586
37	0.2768842696
38	0.2739024807
39	0.272742864
40	0.2696104064
41	0.2660682644
42	0.2626626532
43	0.2605702155
44	0.2583969999
45	0.2555085077
46	0.2536978014
47	0.25213367
48	0.2509832663
49	0.2490860572
50	0.2458836135
51	0.2443491854
52	0.2437060111
53	0.241288578
54	0.2397148315
55	0.2375199606
56	0.2357625388
57	0.2354984132
58	0.2341695172
59	0.2335246703
60	0.2320927181
61	0.2303192557
62	0.2283830131
63	0.2275192692
64	0.2264201157
65	0.2259068688
66	0.2255076211
67	0.2253139438
68	0.2238225402
69	0.2230088906
70	0.2224310501
71	0.2214829924
72	0.2202493527
73	0.2183118538
74	0.2167152393
75	0.2154590393
76	0.2141129828
77	0.2119000981
78	0.2114698701
79	0.2105502041
80	0.2093687643
81	0.2085298441
82	0.2070907236
83	0.2066618979
84	0.2060566364
85	0.2046474653
86	0.2038484697
87	0.2034320237
88	0.2019112367
89	0.2015061404
90	0.2011206443
91	0.1995627668
92	0.1981521764
93	0.1979820829
94	0.1973430643
95	0.1967436618
96	0.1955370549
97	0.1944626003
98	0.1936267846
99	0.1927336864
100	0.1920645211
101	0.1913492992
102	0.1905583504
103	0.1893289871
104	0.1884016641
105	0.1881287545
106	0.1873448574
107	0.1859578722
108	0.1855415391
109	0.1849833272
110	0.1843306654
111	0.1836034239
112	0.1831103404
113	0.1827209941
114	0.1820624144
115	0.1809950619
116	0.1807226909
117	0.1806273812
118	0.18026269
119	0.179940773
120	0.1793711257
121	0.179087911
122	0.1787465503
123	0.1780458044
124	0.1778569463
125	0.1777003665
126	0.1770619624
127	0.1762103427
128	0.1754649132
129	0.174793765
130	0.1738169632
131	0.1737309371
132	0.1735407917
133	0.1734355638
134	0.1728986869
135	0.1724094428
136	0.172144094
137	0.1713139009
138	0.1710175334
139	0.1706418827
140	0.1699620848
141	0.1696381534
142	0.1693140112
143	0.1689148992
144	0.1682838276
145	0.1678599127
146	0.1677390728
147	0.1673341006
148	0.166938029
149	0.1666928663
150	0.1664071331
151	0.166282934
152	0.1659205352
153	0.1657852856
154	0.1654139264
155	0.1648688752
156	0.1644395309
157	0.164036468
158	0.163437041
159	0.1630072949
160	0.1630429859
161	0.1627683263
162	0.1625343204
163	0.1620078782
164	0.1615552313
165	0.1612473757
166	0.1611584647
167	0.1611409015
168	0.1610759594
169	0.1608747231
170	0.160695649
171	0.1605265586
172	0.1601462717
173	0.1599580405
174	0.1596590406
175	0.1591694973
176	0.1590666844
177	0.1588208056
178	0.1587100844
179	0.1585361591
180	0.158501303
181	0.1583123148
182	0.1580866954
183	0.1579565675
184	0.1576418075
185	0.1573055969
186	0.1571559869
187	0.157011996
188	0.1566896717
189	0.1566318689
190	0.1563874788
191	0.156056531
192	0.1558168092
193	0.1557920204
194	0.1555822654
195	0.1555297135
196	0.1554019635
197	0.1551058983
198	0.1546870552
199	0.1543677253
200	0.1539632324
201	0.1537895983
202	0.1536231278
203	0.1534673459
204	0.1533026525
205	0.1530689611
206	0.1530567517
207	0.152745068
208	0.1524382132
209	0.1523125738
210	0.1521578734
211	0.1519667818
212	0.1517158415
213	0.1516277923
214	0.1514011136
215	0.1512939058
216	0.1511147445
217	0.1508999886
218	0.1507333084
219	0.1506359674
220	0.1506147967
221	0.1504992799
222	0.1504479849
223	0.1501938688
224	0.1501269903
225	0.1498141881
226	0.1497305422
227	0.1494168738
228	0.1493031054
229	0.1489539838
230	0.1488028571
231	0.1486737738
232	0.1484100319
233	0.1483701272
234	0.1482278751
235	0.1481113844
236	0.147889405
237	0.1477811722
238	0.147590728
239	0.1474820429
240	0.1473209203
241	0.1472460323
242	0.1471522557
243	0.1471226258
244	0.1468862653
245	0.1468024801
246	0.1468049422
247	0.1466389576
248	0.1465320942
249	0.1463581817
250	0.1462760888
251	0.1460228731
252	0.1460743944
253	0.1459742759
254	0.145698032
255	0.1455481168
256	0.1453244098
257	0.1451877637
258	0.1450309376
259	0.1449374512
260	0.1447385323
261	0.1445331578
262	0.1443452293
263	0.14409162
264	0.1439430789
265	0.1437979945
266	0.1437358026
267	0.1435995819
268	0.1433568157
269	0.1431224436
270	0.1429617671
271	0.1426139362
272	0.1425992896
273	0.1422912073
274	0.1420224423
275	0.1419107729
276	0.141588762
277	0.1415580462
278	0.1414451693
279	0.1412492883
280	0.1411545043
281	0.1409527236
282	0.1407647277
283	0.1404846089
284	0.140342148
285	0.1401352294
286	0.1400538186
287	0.1398632517
288	0.1397073297
289	0.1395842939
290	0.1394661965
291	0.1393970815
292	0.1391484298
293	0.1389647891
294	0.1388316328
295	0.1385510113
296	0.1383134007
297	0.1380913116
298	0.1378017563
299	0.1376538857
300	0.1375612731
301	0.1373643874
302	0.1372142764
303	0.1371383572
304	0.1371053879
305	0.1369503224
306	0.1368998147
307	0.1367191785
308	0.1365952528
309	0.1364466297
310	0.1362608451
311	0.1362582454
312	0.1361750808
313	0.1359851939
314	0.1358624488
315	0.1357627251
316	0.1357691628
317	0.1356954946
318	0.1355662187
319	0.1355463709
320	0.1354780998
321	0.1354152763
322	0.1352949997
323	0.1350774211
324	0.1349194787
325	0.1348611224
326	0.1347969798
327	0.1346746624
328	0.1344792889
329	0.134465474
330	0.1343042775
331	0.1342476171
332	0.1342094354
333	0.1341929044
334	0.1340467805
335	0.1339320869
336	0.1338643475
337	0.133733877
338	0.1336423337
339	0.1334148995
340	0.1333932819
341	0.1333197095
342	0.133195555
343	0.1331539757
344	0.133062716
345	0.1329999095
346	0.1328643282
347	0.1327876856
348	0.1327785216
349	0.1327333876
350	0.1326020105
351	0.132486736
352	0.1324269989
353	0.1323670733
354	0.1322880561
355	0.1321046326
356	0.1320971386
357	0.1319388921
358	0.1318987812
359	0.1318204965
360	0.1316850631
361	0.1316108507
362	0.1315309613
363	0.1314632537
364	0.1314314754
365	0.1314410769
366	0.1313273191
367	0.1311734611
368	0.1310350543
369	0.1310237135
370	0.1308489007
371	0.1307754632
372	0.1307639837
373	0.1307355294
374	0.1306830391
375	0.1306114936
376	0.1306172555
377	0.1305829592
378	0.1305300786
379	0.1304723729
380	0.1303768427
381	0.130339326
382	0.1302713465
383	0.130300554
384	0.1301965319
385	0.1301675343
386	0.1299882609
387	0.1299170217
388	0.1297946331
389	0.1297219805
390	0.1295439681
391	0.1295087896
392	0.1294501
393	0.1293903625
394	0.1292844353
395	0.1292523168
396	0.1291337327
397	0.1291049205
398	0.128947144
399	0.1289376337
400	0.1288715959
401	0.1288885112
402	0.1288540888
403	0.1288930833
404	0.1287941822
405	0.12871043
406	0.1286640027
407	0.128654154
408	0.1285723912
409	0.1285627616
410	0.1283724701
411	0.128275549
412	0.1281657521
413	0.1280945373
414	0.128016707
415	0.1280487122
416	0.1279837
417	0.1278830986
418	0.127824934
419	0.1277491905
420	0.1277107379
421	0.127728107
422	0.1277120948
423	0.1276491403
424	0.1276140253
425	0.1275831645
426	0.1275975774
427	0.1275323528
428	0.1274401648
429	0.1274132878
430	0.1274156924
431	0.1273512983
432	0.1273459562
433	0.1273198133
434	0.1273256004
435	0.1272872842
436	0.1272892571
437	0.1272216028
438	0.1271953052
439	0.1271058477
440	0.1270566559
441	0.1270692602
442	0.1270401934
443	0.1269807839
444	0.1269998271
445	0.1269738303
446	0.127006519
447	0.1270330939
448	0.1270209301
449	0.1270227719
450	0.1269396522
451	0.1268593216
452	0.1268527598
453	0.1268267047
454	0.1268065902
455	0.1267822108
456	0.1267311616
457	0.1267111035
458	0.1267055311
459	0.1266967037
460	0.1265981468
461	0.1265923499
462	0.1265292165
463	0.1264945311
464	0.1264291794
465	0.1264072291
466	0.1264188761
467	0.1263309476
468	0.1262723086
469	0.1262529126
470	0.1262124266
471	0.1261149374
472	0.1261260867
473	0.1261535278
474	0.1260873035
475	0.1261194757
476	0.1260747181
477	0.1260607186
478	0.1260587613
479	0.1260622155
480	0.1260646736
481	0.126049613
482	0.1260179689
483	0.1259964999
484	0.1259949667
485	0.1259464202
486	0.1259164403
487	0.1259248214
488	0.125875609
489	0.1258259793
490	0.1258102915
491	0.1258309681
492	0.1258668607
493	0.1258967633
494	0.1258147182
495	0.1257680712
496	0.1257307329
497	0.1257231225
498	0.1256738335
499	0.1256436762
500	0.1256221663
501	0.1256419815
502	0.1256450478
503	0.1256295276
504	0.1256251925
505	0.1256504648
506	0.1256366032
507	0.1256438468
508	0.1256633643
509	0.1256898345
510	0.125694193
511	0.1256375794
512	0.1256236301
513	0.1256226438
514	0.1256155213
515	0.1256210876
516	0.1255981853
517	0.1255939001
518	0.125571956
519	0.125514935
520	0.1255087113
521	0.1254800712
522	0.1255227484
523	0.125472478
524	0.125459156
525	0.1254327281
526	0.1253937901
527	0.1253689077
528	0.1253556107
529	0.1253713045
530	0.1253309427
531	0.1253025154
532	0.1251598534
533	0.1252000951
534	0.1252494032
535	0.1252395236
536	0.1251784153
537	0.1251518051
538	0.1251380125
539	0.1251183824
540	0.1251052131
541	0.1251279078
542	0.1251260673
543	0.1250856713
544	0.1250882717
545	0.1249536691
546	0.124932387
547	0.1249289496
548	0.1248732119
549	0.1248086525
550	0.1248153319
551	0.1247884026
552	0.1247523476
553	0.1246919491
554	0.1246641423
555	0.124647502
556	0.1246716809
557	0.1246870589
558	0.124747711
559	0.1246909207
560	0.1247275675
561	0.1246755037
562	0.1246412093
563	0.1246738036
564	0.124682032
565	0.1246453828
566	0.1246308734
567	0.124499486
568	0.1244681387
569	0.1244176293
570	0.1244263917
571	0.1244252622
572	0.1243431805
573	0.124368772
574	0.1243368325
575	0.1243357081
576	0.1243334931
577	0.1243397722
578	0.1242907216
579	0.1241966211
580	0.1241137403
581	0.1241171631
582	0.1241412832
583	0.1241249479
584	0.1240261239
585	0.1239986454
586	0.1240039697
587	0.1240073762
588	0.12398885
589	0.1239849132
590	0.1239822147
591	0.1239820724
592	0.1239665742
593	0.1239448118
594	0.1239650158
595	0.1239774803
596	0.1239667168
597	0.123934003
598	0.123926983
599	0.1238939563
600	0.1238441968
601	0.1238591823
602	0.1238603169
603	0.1238383055
604	0.1237850582
605	0.1237852007
606	0.123793056
607	0.1238210405
608	0.1238271855
609	0.1238444099
610	0.1238582841
611	0.123856035
612	0.1238299177
613	0.1237973892
614	0.1237836289
615	0.1238118762
616	0.1237813765
617	0.1237961655
618	0.1237567221
619	0.1237173727
620	0.1237155481
621	0.1237195716
622	0.1237373696
623	0.1237624369
624	0.123807414
625	0.1237821121
626	0.123764436
627	0.1237531719
628	0.1237276281
629	0.1237266245
630	0.1237665258
631	0.1237746872
632	0.123773264
633	0.123772996
634	0.1237586475
635	0.123791134
636	0.123737817
637	0.1237307721
638	0.1237455727
639	0.1237470295
640	0.1237671808
641	0.1237922296
642	0.123743118
643	0.1237496213
644	0.123753861
645	0.1237519079
646	0.1237760627
647	0.123778975
648	0.1237880446
649	0.1237896334
650	0.1237523547
651	0.123747366
652	0.1237267918
653	0.1237442108
654	0.1237346149
655	0.1237268129
656	0.1236416623
657	0.1236475834
658	0.1236432235
659	0.1236205911
660	0.1235987537
661	0.1236123352
662	0.123527136
663	0.1235149518
664	0.1235492225
665	0.1235228013
666	0.1235256817
667	0.1235277943
668	0.1235238258
669	0.1234641839
670	0.1235003437
671	0.1234894039
672	0.1234426613
673	0.1234390894
674	0.1234252364
675	0.1234205971
676	0.1233964009
677	0.1234059293
678	0.1233475799
679	0.1233390104
680	0.123272923
681	0.1232721865
682	0.1232584767
683	0.1232736713
684	0.1232615225
685	0.123296409
686	0.1232813131
687	0.123269038
688	0.1232268009
689	0.1232375015
690	0.1232547679
691	0.1232584464
692	0.1232570527
693	0.1231787439
694	0.1231633587
695	0.1230901717
696	0.1230874727
697	0.1230957698
698	0.1230666621
699	0.1230360885
700	0.1230001499
701	0.1229948794
702	0.1228933508
703	0.1228601981
704	0.1228603668
705	0.1228577624
706	0.1228427256
707	0.1228551148
708	0.1228893441
709	0.1229045083
710	0.1228929106
711	0.1229033379
712	0.1228768378
713	0.1228947191
714	0.122905691
715	0.1229010181
716	0.1229094794
717	0.1229099032
718	0.1228911238
719	0.1228970557
720	0.1228750304
721	0.1228668678
722	0.1228681807
723	0.1228690207
724	0.1228983103
725	0.1229279914
726	0.1229496541
727	0.122939525
728	0.1229172072
729	0.1228883249
730	0.122913834
731	0.1228953642
732	0.1229112319
733	0.1229183945
734	0.1229010543
735	0.1229125274
736	0.1229158235
737	0.1229038825
738	0.1228951332
739	0.1228848746
740	0.1228655589
741	0.1228445025
742	0.1228558807
743	0.1228859467
744	0.1228813003
745	0.1228973852
746	0.1228253782
747	0.1228378436
748	0.1228734822
749	0.1228566074
750	0.1228376561
751	0.1228703233
752	0.1228444694
753	0.1228306911
754	0.1228624105
755	0.1228621171
756	0.1227989075
757	0.1228015293
758	0.1227883408
759	0.1228053372
760	0.1227968845
761	0.1227261855
762	0.1227886606
763	0.1227885003
764	0.1227858463
765	0.1227552354
766	0.1227209505
767	0.122704147
768	0.1227179664
769	0.1227162889
770	0.1226588024
771	0.1226377896
772	0.122630979
773	0.1226313537
774	0.122661554
775	0.1226631095
776	0.1226936074
777	0.1226738722
778	0.1226507758
779	0.1226373308
780	0.1226411568
781	0.1226328794
782	0.1226452267
783	0.1226494907
784	0.1226449879
785	0.1226486602
786	0.1226750123
787	0.1226805164
788	0.1226789922
789	0.1226955934
790	0.1227011096
